id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
3575573A-631B-4300-B75F-BD4E2B8BF27D,5713.0,4.0,5092,-2,5195,-19
4C4E0DA8-23AE-4905-A6C4-A5A075EE7A80,7040.0,17.0,8672,13,7985,10
E3FF6C42-3978-4FD0-B410-EF35C0001CE9,4547.0,14.0,4368,15,5000,11
83F2F4D4-9EDB-4004-BA32-747ECCB3E356,5713.0,4.0,4496,-2,5000,11
8752A763-2228-4BAC-B0FA-607A5203F2D9,5363.0,18.0,5856,21,5900,21
F59FA698-7F20-43F8-923A-861DC1A1D898,4722.0,24.0,4328,12,4900,16
D4F4455F-7B67-42FE-9B6B-42AD6DCCA9DD,5713.0,4.0,4836,1,5132,2
E4127A32-E9EA-4AD5-BD39-3EC0331869B5,5700.0,6.0,4816,1,4882,17
82C196EB-2831-4B0E-861D-48A56362C844,5292.0,-5.0,5600,-1,5950,-8
4F1800A4-B379-4A14-9240-3007DE26AE2E,4679.0,18.0,4664,20,4850,23
77919FC3-4C19-4875-B51D-0A5D6AE00DE3,5426.0,4.0,4094,6,4200,2
AAFDA5D1-BC02-47E0-94BF-4248B7045420,5551.0,17.0,4184,5,4900,6
6821A95E-B5B0-4E98-B8D0-929FE818B08F,6071.0,4.0,5352,7,5697,6
8138A719-EF93-4DF8-89B7-CE1987EFDDA3,6463.0,21.0,5184,7,4800,4
846479F4-AD50-4CFB-89CA-A8D15D161017,5395.0,20.0,4992,15,5200,16
604C1251-EDF0-4075-A77B-B8D4670D29B0,5261.0,18.0,5328,8,5250,11
61422680-A6A0-4AF9-9130-FA68284B85A9,6352.0,23.0,5080,6,5200,10
1EBC1486-CB46-43D2-A468-9EDBD3C32C1A,5496.0,6.0,5352,15,5400,15
DBACDEB7-026A-4222-9151-C1C550B7A787,4058.0,-7.0,3870,-9,4250,-4
A3EDC0A0-6087-4997-B82A-0012FCD7553D,7597.0,1.0,4840,9,4850,8
7053FF82-B269-4AED-9C6B-737E14282506,5220.0,7.0,6968,19,6582,19
D86B315E-137E-4182-8CBF-773DF3FE9976,5410.0,15.0,5860,21,6250,26
D6616882-F361-48E9-B289-A5216C2A7770,4750.0,-9.0,3596,-14,4200,-16
7D135503-B176-459F-BAEF-979E26014FAF,5256.0,11.0,5280,6,4950,8
C00D1A54-1344-4B6C-A11A-1D19E6531DDF,4907.0,10.0,3466,2,3950,7
ACE5D652-E569-4A3D-957C-CDF791BF33B0,5455.0,11.0,4676,-10,5350,-15
0B6D0681-EB20-4AD0-9951-E844F88150B8,4788.0,6.0,4152,11,4443,11
C2C019EB-1654-4B9D-9C77-7A1181CB7971,6317.0,4.0,4480,7,4300,4
1054737F-9CEC-45C3-8BA1-38E4A4BF2453,5011.0,9.0,5036,9,5200,15
01FF14C2-10DD-42D0-AB43-737A62CBDB2E,5043.0,5.0,4308,2,4550,9
5D7E7E8E-BF84-4121-82C0-9A0A0EF17766,4679.0,18.0,5640,22,5500,22
05AA4C7D-0796-4FAE-9E98-7AEA86BA0CCC,4912.0,6.0,4732,7,4641,4
74280FEE-8C2F-4DF3-BA36-9ABEB984FFA2,5248.0,11.0,3486,0,4250,3
57994AAD-7C37-4330-BE48-EEE6DEF5332A,5248.0,11.0,5712,7,5973,6
B32AB958-F4C0-45A2-9EB9-93E68E097DF7,3207.0,14.0,3332,6,2700,8
90F3942A-EC7D-4842-9ADE-08EF1AF1ABA1,5990.0,6.0,5316,7,6300,13
1EF65C9D-8A3D-44F3-B916-A570083EC755,5056.0,13.0,4912,7,4800,9
01D142F2-AF4B-4212-A906-21ECEA330F8D,2972.0,14.0,3012,7,2700,10
C6D4F6CB-6C0F-4326-8495-C61A89A3940E,5071.0,11.0,5624,9,5574,12
B3E0A1A4-2A59-42B5-BF42-9F1AC91A8CD1,5155.0,5.0,5280,8,5191,6
55845EA0-C0B9-4024-93E3-FFF3DBCE111E,4419.0,3.0,4908,11,4657,7
20EF85E9-F71E-49DF-BBCC-00B07BCB6369,7597.0,1.0,4584,2,4100,15
65B566FD-DEA5-4B42-89A7-C7E40841AF9D,4406.0,11.0,4344,14,4050,17
8E058BDB-1F84-406A-A242-EB6F1F2D5BBC,4882.0,4.0,3580,7,4150,9
15D778BA-07B9-4237-890D-41845E5935BB,6943.0,-7.0,4872,11,7050,-10
7775A929-5501-44FB-AD00-E59EEAF4A748,5156.0,5.0,3104,3,4050,9
420B7D3A-89DB-48C5-9AE4-FFDB8E726402,5668.0,-3.0,6908,1,6487,7
84CC52C9-C20B-4A82-A5BB-AB25CB5AC4CE,6108.0,23.0,3860,2,5200,18
008FC775-391B-461B-8A3E-A8AFBD450C3D,4830.0,-1.0,3440,-1,3950,-1
C1E499A6-5485-4674-94A7-DE3EB59A838F,5496.0,6.0,4860,8,5600,13
FBA47633-7AE7-449D-AC8E-53EBFCB1BC05,4394.0,-14.0,3990,-10,4400,-8
FA17338F-6C0E-4B20-8796-D2780D834993,5256.0,11.0,4608,0,4400,4
EF6C0B52-93E6-4F29-81FA-3279B134CCEC,5713.0,4.0,5260,14,5395,10
2986C01D-84FF-4008-ADEA-4DCE1F931920,8083.0,5.0,9608,0,8600,1
8ED5FF11-A440-4166-847C-DBBAD3B7695D,6823.0,4.0,6476,3,7048,7
F1498A73-225D-4B72-BEEE-B79D3AD98F5F,3634.0,7.0,3294,6,2750,2
3A27C5FE-69F1-4CBA-AAA2-AAC9080AE55F,4679.0,18.0,4368,21,4650,20
88A177BF-18A7-4AAD-8CFC-D35FE86DB74C,5343.0,21.0,4596,25,4350,13
9CAE0F91-83AB-426A-945A-60837BEFE7F7,5042.0,14.0,4520,0,5132,6
C65B84AD-7C1C-4CBC-9907-C7C13C62750C,5990.0,6.0,4888,7,5400,11
EE294D19-6EB3-4D8C-895A-9C018A82FF61,6317.0,4.0,4396,-3,4650,8
2CB0F310-E28F-4821-A24F-BE209D258EF2,5174.0,11.0,5228,3,5158,6
31F6356E-B8CF-4918-BF60-94AA8363A896,7597.0,1.0,5072,10,5000,12
4516BE25-B54E-4E86-817F-69C3BA7D2E6A,5326.0,2.0,4816,10,4900,11
9FF41592-5844-462E-A45C-CD36CA5913A1,4349.0,15.0,3666,6,4000,0
55CC8529-E26E-47E5-BC24-8C8E291C9C9B,4679.0,18.0,4936,11,4800,15
B9230555-7FDF-4B18-8ECA-C0333ECCA9FF,5379.0,11.0,5236,4,5390,8
0E553D69-CD8E-4BD4-B324-D107CA87DC28,5203.0,6.0,4504,-7,5020,5
E120D8E8-B6F5-43D0-9E27-15964C2EE9D4,5201.0,7.0,5292,10,5250,5
45B8D8C2-97C3-411A-A58E-984006641307,5798.0,22.0,4132,25,4300,13
ADDC94F5-ABD4-4DC5-A65E-57A49727AE24,6317.0,4.0,4120,-2,3550,-3
A474A891-9CD7-4A64-AA72-5CEB28FEA504,3924.0,10.0,3440,8,3202,6
FCAC7BDE-957A-4A4D-8D66-4F760511A309,5597.0,24.0,5524,19,5950,22
123A6C64-45E3-4559-B87D-0EC015CAE8F8,5379.0,17.0,5516,17,5750,21
26846FF1-2D5A-4054-A7DC-969B8B0FD635,5752.0,11.0,4792,12,5050,20
F73769FA-93BB-464D-BD7B-1EE2BD2F770C,6482.0,6.0,5228,-4,5100,-7
7B57D508-2393-4CA3-BD8D-1E4F10E3DA69,5523.0,2.0,4580,8,4350,8
9A746B9B-7C1E-4B82-B004-F38C7F8DF316,5299.0,-19.0,4968,-16,4650,-18
7AB2F1C8-AA72-4498-A220-456C300CE1E8,4891.0,12.0,4792,11,5200,10
71764A3F-9036-415C-8FF2-C6D2F981A85D,4922.0,6.0,5912,14,6250,16
38E14F98-D2FF-4B7F-998B-1619F1D32520,4541.0,13.0,4528,11,4300,12
5A4F9463-56FA-4DC1-803E-8BB33A3BE50F,5474.0,17.0,5756,20,5850,21
2D0CF0CD-750F-47CA-BAA6-D139F4E61585,4978.0,11.0,4512,8,6385,13
CEB5971C-9CC3-4A2D-95D3-67359CB3CCD6,3686.0,9.0,4016,13,2900,9
011BC8DD-C0AF-473F-AF09-0EB1A58710F5,5319.0,17.0,5196,18,5508,17
1BA971CE-5385-4AC5-AB43-1A313F6B5771,5379.0,11.0,4320,9,4250,16
33AD823E-0A32-4B87-A742-699B81F80B00,4765.0,3.0,4592,6,4882,3
A5049626-8689-4541-BF2C-3C14F31B26CC,4871.0,32.0,4400,16,4850,23
D1533E45-61FD-45AD-9957-22DCCA27F3EE,5232.0,4.0,3834,8,4150,8
F9AE3C4A-9A49-4180-AEC8-A8E069DB87D2,5495.0,11.0,4984,5,5945,4
22638A5F-FE36-475E-96FF-FAA4F2274CBA,5220.0,-17.0,4040,-22,4500,-7
0D26D905-5A57-41E1-AF10-5D1988C65356,5227.0,27.0,4820,21,5050,27
DB7F321B-091C-4058-82F5-D9D457247F97,3413.0,5.0,3574,5,3200,9
1A744506-E760-41BB-A9BF-E98C2CDBE0FD,5200.0,-12.0,4840,-15,5100,-7
172615A5-0CD5-4729-BC0A-641DF1710D7A,7155.0,23.0,4384,12,5395,17
BB8EF399-3D56-48C9-A45B-E3F3B1F44C40,5256.0,11.0,3604,2,4150,2
8B119E2F-F4BB-43C8-A7A0-392C42CEDA9D,5256.0,11.0,4292,-1,4500,8
25A8AD4C-1E53-4DDD-BE20-4E0DDE7366BA,4336.0,0.0,6576,15,6082,13
FBF1A9DE-03D3-47D7-9FEA-F4962EF1C465,5713.0,4.0,4156,2,5000,10
98AE46F5-BF6E-44CC-826A-13623D9F46D5,4934.0,7.0,4716,15,4808,4
D6DEABE9-5266-4094-B924-2D96C3DFEF5F,5559.0,11.0,5444,5,5850,11
D81F916D-A395-42CF-B780-654825E16CAF,4408.0,14.0,3738,0,3950,0
96961ED5-380D-4B48-9A0C-AFC8AE0C0A7C,4662.0,-8.0,4008,-18,4600,-12
2BDA5E78-F108-40D5-9FE4-7904FA78386B,4933.0,11.0,4312,9,5100,14
E040195A-642D-4B1E-B4EC-D538337FF332,4679.0,18.0,4396,15,4900,25
400DE6CE-E559-4D7C-A940-C5ED29493CA3,6588.0,8.0,5956,3,6123,10
60924C66-BE65-4089-A00A-CCD4DB9F881A,5579.0,20.0,5864,18,5750,14
417FCA98-4E29-42E6-B1EA-8B783A30774D,4882.0,24.0,5152,9,5295,11
429DF405-B13A-4381-897A-6FEDA7EDAC07,5646.0,7.0,4496,8,4250,8
23B2F13D-CFB7-401C-A312-F4BC5F21FB0F,7597.0,1.0,3748,6,4350,5
499027D2-66D7-48FD-ABE4-B4AD2DD9BF23,4983.0,6.0,5132,-5,5000,3
F1884E27-32A8-4663-A758-FD3380DDCDE1,5453.0,17.0,4440,8,4450,0
D877EB6A-7AD9-41AF-B948-CA5E757E2215,5306.0,-12.0,5576,-16,5683,-15
898B96EF-8513-4875-BB05-A9B148C76EEE,4321.0,10.0,4520,11,4700,0
DB202171-E7FA-4810-B26A-6F04CB7BC889,7597.0,1.0,4488,3,4683,8
91729382-140E-4344-A7B7-11A5DFFD196D,6942.0,2.0,3620,12,4050,7
5FB2B44C-A48E-4F61-ADB3-0F0708C39D29,4541.0,13.0,3892,9,4250,16
7DB2CD6A-77E5-44FD-95A4-19B528D29233,7597.0,1.0,7168,15,6460,19
FF4DB693-28E0-4EF3-A865-677DA4652471,4169.0,20.0,3266,9,3750,13
3D384E23-E87D-45DC-A6BF-CC4BF2FD62B5,6482.0,22.0,5380,8,5632,14
37BDF50B-A250-45C2-A68F-B949D064E2FA,5379.0,11.0,4840,11,4854,15
D7E7234B-6071-44DD-A773-4AE33DB52991,5258.0,9.0,3774,1,3950,2
F0071809-CAC2-4497-8EE1-7CD35E561EA9,4679.0,18.0,4070,25,4950,22
A078FBC4-1233-4CF6-9922-E7E6D194AD00,4716.0,6.0,4948,14,5320,7
62EB9037-E742-42EE-8272-629997606F31,6414.0,10.0,4916,-3,5050,6
1707A515-D481-420F-88C0-A4B614335CBA,5990.0,6.0,5152,9,5100,5
989FDAD5-C9D9-414D-9F90-4F7EB02EEAEB,5544.0,7.0,5812,12,6400,15
67B2EAE2-0684-4927-ABD2-58611C6C52BF,4730.0,18.0,3838,6,4750,13
6F187C10-BA9E-43A0-9A89-007FFC9447F4,5713.0,4.0,5068,-8,5320,-7
0E527472-E14B-424A-AC51-938F7988AE84,4765.0,23.0,4288,10,4350,13
0EF9ACBC-8FC0-4F47-81BC-532CFCCE2041,4984.0,12.0,5108,7,5050,9
F1AA3FA7-55CB-4B04-994F-F69FB26BA137,5713.0,4.0,4920,2,5232,8
6891A72A-B11F-4425-AC69-733B58AB6315,6317.0,4.0,4552,5,4750,4
D65E49E8-DBC9-4730-87DC-BFF065A1EED8,4325.0,-3.0,5604,4,5140,5
88FDBBAB-052A-43F4-B0AD-2889D8E8910B,4080.0,6.0,2810,8,3600,9
1889ED8F-CEEC-4BA1-A57D-21405635E77A,5256.0,11.0,5776,0,5633,9
3B51707E-8064-4855-86F9-091BE2229DCD,4583.0,10.0,4228,4,4400,7
E18147A1-5C3E-42B1-91BC-FE1C7DD3C8EB,6241.0,10.0,7264,15,6900,16
41056329-43D9-4459-966C-B02CD4DC74C9,4541.0,13.0,4916,9,5332,20
669F6B97-C7C1-4B5C-A0AD-F69B3CE9D92D,5407.0,24.0,5556,13,5700,17
1262D289-2552-449C-9F44-C70E67051DBC,4679.0,18.0,4272,12,4500,21
BFDBFBFA-B101-4F69-ABD6-62C79A15661C,3776.0,18.0,1907,5,2650,5
52580595-87F0-4A54-9E73-6AF46836674A,5016.0,11.0,4500,14,5100,10
AACAB6FC-BF1A-4B05-83A6-0972E57C323A,3863.0,23.0,2742,3,3150,8
0032C640-EC4F-49AF-ADBE-46A230C78D2C,4762.0,19.0,3812,2,4150,0
50504B77-B872-46E0-B7D6-DD294A5C9791,5354.0,-3.0,5216,5,5450,6
1D3BB0AA-0261-42F5-80EF-700338859D07,5623.0,10.0,5196,10,5250,11
8223319C-E53C-4DC3-8F12-839F5F59B2E5,5496.0,6.0,5088,16,5100,15
9E5C84B3-A8A7-4A38-A89B-47D465977B9D,4679.0,18.0,4820,20,5250,20
5615DC9D-D4A1-4470-8202-4813EB53E8B4,4275.0,-20.0,3444,-11,3950,-18
F02F3851-222C-400E-A23B-BEF16661A0B9,4938.0,12.0,4460,17,4900,18
51F5F28F-2621-40B8-8C82-D0A36A91BAB6,5650.0,11.0,3958,6,3900,14
1BB52FFB-E5F3-49F9-A7FA-9C26498D8632,4489.0,8.0,4540,2,4600,1
E2C931A6-BE52-4B2F-A887-E3E11B696549,4624.0,-2.0,4792,-1,4907,-3
152FD96C-161B-49CA-8E5D-BB645CB634B2,5256.0,11.0,4672,7,5150,4
73F17016-756C-4240-9E18-E09AAF145608,5329.0,12.0,5348,2,5250,7
D6A36BC5-CE1E-4922-8F43-14D1C88722A9,4914.0,10.0,5104,-1,5521,0
B5270502-1969-4F51-BEC0-94A93E4CA125,5771.0,10.0,3386,1,4450,9
9E5C9CD6-4C15-4261-A4BE-0C4D6AEF288E,5990.0,6.0,4796,16,5100,17
D06E3230-8142-4693-BDE6-C381C289DBAB,5046.0,13.0,4952,7,5300,11
543B0DB2-7D44-4137-B35A-72F7791DF772,4532.0,8.0,4034,7,4250,8
410B0CE5-F221-4505-BBB0-CC9517E432D2,4445.0,19.0,4752,12,5300,16
4BAA8628-8D0D-4CD5-9A68-6B5D7E816661,4973.0,7.0,4864,-6,5032,1
3C21ECC0-C1DF-4A50-B831-B303B641C762,5231.0,21.0,5880,4,6395,11
D49F2076-CC81-442C-A7E7-84DE1EDEC3A3,5713.0,4.0,5072,0,5000,6
A8537C41-E3EB-484F-B633-5E2AE446151A,5990.0,6.0,5372,10,5500,10
A257C2EE-0A58-47BF-B7C3-9FAF4879D85B,5641.0,3.0,4332,8,4600,8
1CC8E7EC-9B6F-4238-ACE7-769076969ADD,5794.0,6.0,5252,9,5632,15
F18BBADD-3914-49CD-8DAD-4515B000E1F8,5925.0,9.0,5204,4,5950,17
7ED3FA07-80BD-47F5-800C-E4E4C7864C23,5256.0,11.0,4792,5,5332,8
6CACC0C6-866F-4DBC-A7CC-8E6D694FB616,5713.0,4.0,4284,2,5100,11
4EB23911-1655-4BD0-83D0-2223796201E8,4891.0,7.0,5132,1,5519,3
FD009E82-242E-4D26-88F7-2C007F8B5239,5494.0,6.0,5792,-9,6173,-3
4A36DBE1-CFD9-4273-B4F5-1D78CA7C3FC1,6317.0,4.0,4052,10,4400,12
1970CCDD-D41E-4BCC-B0EA-1B06E9F8290C,7043.0,7.0,8028,6,8045,4
F0D81C99-C980-4631-ADBF-E902DC8A52AF,4839.0,14.0,5008,14,5582,20
6E30A06E-9DCE-4B36-8698-B1F39D1A990E,5984.0,5.0,5184,-5,5400,-4
91B8212B-9B2F-4E0D-BE12-8D26B75DCECA,5379.0,11.0,4616,3,5050,7
D8D3E1C1-80BB-424E-AAC4-91C4BE543055,5239.0,22.0,4400,12,4350,6
908574CB-3706-494F-A56B-1924EA47C87F,5220.0,-17.0,4036,-1,4400,0
54288856-F58E-44E3-8111-1A059418A953,5267.0,24.0,6208,5,6254,9
A600C126-154C-445C-ABE2-4093D51797DB,5768.0,23.0,5404,14,5482,11
384558DD-9021-4726-9290-D1134AD47448,5240.0,11.0,3828,3,4000,-1
141ADE54-C427-470B-91CC-960674D1F38B,4172.0,8.0,3750,12,3750,4
B397837A-460C-4C22-9931-473C4E7194E4,4956.0,-6.0,4094,-14,4800,-5
225F271F-DEAC-4525-AD4F-4C958CFBF0D3,5256.0,11.0,4972,18,4950,23
C4D73C03-3C95-466B-932C-9F49E959A6E5,5440.0,7.0,4848,4,5182,10
CB26D4BC-6246-4580-929F-9CA7BDC9D9C8,5699.0,6.0,5748,3,5419,6
EB72E6F9-3AD4-464F-8023-AC0BBD11BBD1,2503.0,15.0,1761,-6,2050,-1
82468D8F-326F-411B-B099-30601B2BE77F,5875.0,13.0,7652,13,7850,12
B7FD08D3-F5CA-4624-B744-D62AE86D8AE8,5182.0,12.0,4980,4,4950,11
7B095C09-1C96-40AE-8BDF-D3C152327072,5918.0,5.0,6612,10,6404,6
6218BA14-7CC3-4F05-BCA2-8A4B515381BA,5379.0,11.0,4452,5,5450,5
34E11651-38A7-476C-B656-944087A1EB6A,5422.0,24.0,7852,2,7595,6
6373D3E0-B64B-40FE-8384-1EA526B37FA6,4803.0,14.0,4596,10,4800,14
1D3A4D74-1C07-4367-98B2-8B9371413415,5251.0,11.0,6132,7,6398,7
FE083E7C-E01B-4C55-B9DE-1B6CD106CCB7,4861.0,-1.0,3554,7,3900,7
256D9D39-D7EB-4565-B243-777C9E9D6E4A,4795.0,13.0,4020,5,3850,2
D4A2FF9C-6B5A-41FE-806C-4E30638DE012,5893.0,32.0,3994,8,5500,24
3E1D5ED7-4051-4A34-8D0E-2252793C546F,4529.0,-6.0,4288,-6,4350,-12
CA0C16A9-DE51-4525-88EE-B3B2AB7FC9E2,6317.0,4.0,3978,1,4550,6
97A0FD54-9BCF-4299-90EE-5F374E525EC9,5451.0,11.0,5176,10,5250,6
E6BD1B60-85B4-4D3F-A001-CB83CACB5E8A,4848.0,2.0,4760,8,4850,1
29ACB2FA-58BF-455D-9D6F-E92B83B08525,6317.0,4.0,4628,5,4970,9
18C137BC-0B36-4E32-B794-3DD91D4AF5C7,5496.0,6.0,4164,9,4550,14
F8FD204A-2A85-417C-87FA-7C89546097FD,4967.0,16.0,4144,6,4750,9
D97CFEC6-2A7E-447B-A691-369B4E3BF238,4652.0,-1.0,5316,-2,5446,4
09CDE6E6-A3D4-4D99-BA18-28289A0EFF32,5991.0,6.0,6076,6,5896,11
1BEDCF00-E3D1-41AA-B3DD-6D79F4CD0095,5256.0,11.0,4304,0,4400,3
04376365-4F70-4BF0-BE11-213C2649F989,5409.0,2.0,4132,-1,4850,3
98E90F02-0562-4B5C-BF51-02CB5606AE84,5996.0,3.0,3874,5,4300,-4
209B42E7-ABD8-49FB-A3E0-747DFC9F8EB7,4515.0,26.0,5160,22,5582,24
B22A48B3-1084-4BBD-B909-2430EF1F5D18,5191.0,17.0,4576,15,4950,16
31DFBEB3-223E-4159-BDA5-545F9C6E2077,4679.0,18.0,4496,16,5100,20
10BC18EE-1AC0-488C-B09F-F141BD54FAD1,4989.0,20.0,3780,8,4450,25
A8045B93-0950-4CD7-84AE-8E4AF9C04894,5775.0,23.0,4712,12,6175,27
8BC68CBF-617D-4542-99D0-4FDDB2946141,5101.0,7.0,4176,5,4982,11
E5640B54-A94C-4D69-8CBE-E58537F354DA,5983.0,1.0,3586,2,4550,-5
EF345FA4-7F17-4F57-BEA6-06A6D5E189EE,5446.0,16.0,5736,14,5800,15
29A521A0-7D30-4A88-BC6A-7DF1CADB2DF7,3206.0,12.0,2076,6,2550,6
3D37E5F5-2C6E-42B1-A68A-AEE2220C51E6,3049.0,3.0,2376,3,2850,8
8FBFAB60-6F05-4FAE-824A-13AFCD8831DB,5872.0,-5.0,6164,-1,6500,5
41AEB771-A5EC-4041-828C-5DA19E66C40F,5330.0,8.0,4752,-5,5200,5
7F5C49DB-A9C8-4725-B7DF-5A8E677BCCC6,5990.0,6.0,5160,12,5350,15
A20E2CE9-F4E4-40CE-802A-93D2672A7016,6317.0,4.0,3784,6,4200,4
7228B0EC-1EE0-48AF-BEC1-5ADFDC9B8D5B,6317.0,4.0,4872,1,4650,6
EF3ACCF3-CD23-40A4-B841-ED0EC7D0DCBF,6595.0,13.0,4640,3,5400,5
1BD2E244-E3B3-4795-8E75-37B08477A12C,4606.0,0.0,4708,0,5000,5
5462C1CA-CDB9-4BE3-8CD7-04FED06FF086,6619.0,25.0,5444,10,6050,22
2718BF63-F75E-497A-B049-D64AB2CE38B9,5087.0,16.0,4948,10,5082,11
0DAEB501-4D2C-4E6B-A996-95B3566DAF54,5002.0,-12.0,3996,-11,4550,-12
AA025810-2341-4D85-86F5-11B3B3F918BC,5251.0,16.0,5072,9,5057,12
F484565E-A39B-4440-862C-AB847CDFB3F0,5523.0,15.0,3308,-6,4950,9
921175A6-7664-454A-B0A9-CB9AA9CAB800,4031.0,10.0,3606,12,3550,12
56A7A02B-21C6-4E58-B6F0-6D60FAB260F2,6965.0,19.0,5912,5,6035,6
80141564-947E-485C-96C3-D2CE94E933FC,4795.0,13.0,4308,-3,4850,5
8DECABCD-FAB2-40BF-9EDD-BB6F07C9062F,4679.0,18.0,4632,19,4850,20
4F605DBA-F759-45AE-9190-CCFAC2295A4C,4598.0,9.0,4124,-2,4657,1
815534A1-8EA4-42FE-B62F-05B84F14C2C5,3923.0,10.0,3338,9,3252,6
CCF01871-F8CC-404D-B102-7B05AEC5DCEE,3338.0,9.0,1992,-4,2900,-4
80090FE0-951A-4336-99E4-2023C2FA3B98,6454.0,6.0,5880,11,5441,5
0683D3F9-7715-4692-BBB5-F250C1AE201F,6457.0,4.0,5736,4,6069,-1
D4500496-879E-4CDA-9153-AE309934563E,5912.0,11.0,4996,1,5450,8
2FB33114-56A9-47DE-AB5E-F18F22115427,5300.0,18.0,4548,16,5050,18
C4A69085-B269-48B6-9976-6BEE876A6DF1,6457.0,11.0,5260,-2,5700,1
BCBA77DB-9945-4608-B7D9-8D61F6E15293,5168.0,15.0,5552,15,5700,19
2DB76960-03A0-4A84-925F-5ABBAE280A03,6317.0,4.0,4332,8,4500,8
6233C585-EC65-4C56-98E9-F39547C143F7,4703.0,8.0,5960,4,5795,6
2D72FB81-FA78-43AC-A6EB-AF6C696AD31C,5496.0,6.0,5312,15,5400,20
E0B657E2-9C5A-45DD-A121-FC38255501F6,5390.0,25.0,5712,21,5800,19
E9E2BA98-698A-43A4-BA48-6053A3F46862,4068.0,10.0,2824,3,3450,5
E2C91547-CF2C-40BF-81B2-5C85572863CF,5171.0,14.0,4556,3,4632,3
22948A58-EC45-46D8-B9E3-00A3E37535DE,4447.0,9.0,4046,6,4050,11
70738C00-D828-4003-A38F-116F946C18BB,5410.0,5.0,6784,16,6775,25
DB68856A-E571-4B58-A243-604C78A442A2,5074.0,9.0,4220,16,4600,12
9346EB70-1215-43C7-8078-60021CEE7F93,4731.0,10.0,3906,11,4400,12
1D6ABE04-2D4E-49F4-83E6-CDC553816645,5990.0,6.0,4684,7,4900,7
97D2CCB1-9972-42C3-B4B4-488B4ECA0FF8,5394.0,20.0,8232,2,6635,11
4E032FA8-A645-4908-B48B-5341B1DA59AC,6317.0,4.0,4400,3,4350,-4
84167367-A0ED-4D72-A0BC-341B32942E28,5657.0,25.0,5660,22,6200,22
D5B982DA-7F13-4BF4-AF01-BCA92D38AB61,5354.0,-3.0,4728,-11,5000,-5
7F3BBF9A-8703-417D-8FC2-809374CCC50B,5279.0,11.0,4696,3,5000,4
32485CC4-3FD1-4EAC-9F4A-0AD81781C6E4,3367.0,11.0,3576,15,3300,19
EB3BEF68-EC26-401E-A0A9-67270E60F2B2,3497.0,12.0,2310,0,2700,6
DD744546-C262-401A-AB15-504997B76129,3783.0,-1.0,4014,-4,3950,-6
42561D86-EDB5-4547-B137-638C50584A8F,6317.0,4.0,4560,-1,5100,5
3178E6F4-4EEF-4880-B989-FA95BB2FCD10,4679.0,18.0,4472,10,4600,20
0DBDF5F3-535E-4779-81C5-B5FDC84C7865,4541.0,13.0,4788,19,5232,19
4418A6D6-FBFF-41AD-81F4-F7E189C8257F,6726.0,4.0,7340,-5,6674,3
03B8F165-3ED6-4F2E-8673-6B90523763BB,3463.0,11.0,1874,-1,2500,-1
A0243D02-C039-41DA-B6C8-092FC63317A7,5325.0,8.0,4184,1,4250,4
80E76A5D-64C8-4833-B6B0-C21019D55911,7341.0,27.0,10000,17,8770,11
23BE25F1-1BA9-45FB-A72A-71BF4F82653A,5795.0,8.0,4840,4,5482,4
F26A3399-AD14-419F-89C5-01AE364D0867,7597.0,1.0,5560,7,5832,4
3A5C17BA-6DA3-461C-8EC8-08D48E0EFD53,3050.0,5.0,1678,-5,2700,4
AAA2C9CF-4263-4E91-AD7C-DCFB21F9B685,5713.0,4.0,4920,-1,5000,6
B4295536-A488-4D4D-B991-7C3D4A826618,7597.0,1.0,4756,8,4832,10
62702DE2-79CD-4450-8A5F-996FD590258B,5496.0,6.0,4772,12,5100,15
E182B903-0EFC-43F6-B76F-187FA0CF5D72,3329.0,5.0,1943,4,2650,0
207611F2-3E61-4F1D-8FBB-69A55E9BF6A7,7105.0,15.0,5708,12,6500,21
61EC73EC-0794-4B49-9710-91082E185265,4505.0,14.0,2924,-1,3850,-4
C190E26D-C620-4B6F-924F-E54085F5D2B4,4960.0,5.0,4764,8,4858,8
225651C5-75F2-4B2C-BA95-28402EE9CD1C,3574.0,9.0,3364,10,3450,6
508504B4-404A-4118-A969-DD4B0F0399BE,5381.0,3.0,5156,-14,4750,-7
F886826B-CD68-4398-BDCA-671472BF01A7,6167.0,23.0,5816,1,5984,17
3D33AC2B-3B84-4FFB-9861-D5B5A719964E,5256.0,11.0,4584,1,4500,6
37DD078C-0B85-42A5-9136-C3FCFCDDDACE,3298.0,24.0,1500,6,2650,11
FC1BE506-F6BF-4775-A56B-E0D979B911C4,6150.0,23.0,4620,15,5407,15
E3652430-6BC3-42C2-82E8-EE6EDF8592FA,4443.0,-4.0,3864,-6,4050,-5
F44063F2-B8F0-4280-82D2-80CBB3B97F8E,5617.0,21.0,8264,8,8145,10
C0DFED9E-EC33-4F68-B50E-0CCC3341D81A,6942.0,2.0,4848,7,5200,6
B53CFFDE-B53D-491B-A4E2-7C2CEA6F0FDD,5549.0,6.0,5236,12,5400,9
19FAD6C0-846F-4567-A0E8-BF61FF18FF32,3844.0,25.0,2514,-3,3750,9
29D2CDC2-05DD-4F33-BE1A-B4BD41B6A22F,5726.0,8.0,4560,8,4858,14
